"号牌号码","经过时间","行政区划","行政区划名称","设备编号","设备位置名称"
"沪GY5181","2018/6/19 13:24:29","310110","杨浦区","310110403901","国定路邯郸路南向北[四期]"
"沪GY5181","2018/6/21 12:28:53","310110","杨浦区","310110403901","国定路邯郸路南向北[四期]"
"沪GY5410","2018/6/16 20:34:03","310110","杨浦区","310110403901","国定路邯郸路南向北[四期]"
"沪GY5410","2018/6/29 18:06:07","310110","杨浦区","310110403901","国定路邯郸路南向北[四期]"
"沪GY5410","2018/6/30 13:52:28","310110","杨浦区","310110403901","国定路邯郸路南向北[四期]"
"沪GY5181","2018/7/8 17:32:22","310110","杨浦区","310110404002","国定路邯郸路北向南[四期]"
"沪GY5181","2018/6/15 20:28:43","310110","杨浦区","310110404002","国定路邯郸路北向南[四期]"
"沪GY5181","2018/6/21 12:27:07","310110","杨浦区","310110404002","国定路邯郸路北向南[四期]"
"沪GY5181","2018/6/21 21:36:22","310110","杨浦区","310110404002","国定路邯郸路北向南[四期]"
"沪GY5245","2018/6/29 11:47:38","310110","杨浦区","310110404002","国定路邯郸路北向南[四期]"
"沪GY5245","2018/6/30 18:42:39","310110","杨浦区","310110404002","国定路邯郸路北向南[四期]"
"沪GY5410","2018/6/16 20:43:42","310110","杨浦区","310110404002","国定路邯郸路北向南[四期]"
"沪GY5245","2018/7/5 10:12:13","310110","杨浦区","310110404101","黄兴路淞沪路地道进出口南向北[四期]"
"沪GY5410","2018/7/4 15:34:52","310110","杨浦区","310110404101","黄兴路淞沪路地道进出口南向北[四期]"
"沪GY5245","2018/6/30 18:54:26","310110","杨浦区","310110404101","黄兴路淞沪路地道进出口南向北[四期]"
"沪GY5245","2018/7/2 14:06:12","310110","杨浦区","310110404202","黄兴路淞沪路地道进出口北向南[四期]"
"沪GY5181","2018/6/19 13:23:41","310110","杨浦区","310110404303","国宾路邯郸路东向西[四期]"
"沪GY5410","2018/6/28 21:42:19","310110","杨浦区","310110404303","国宾路邯郸路东向西[四期]"
"沪GY5410","2018/6/29 18:04:10","310110","杨浦区","310110404303","国宾路邯郸路东向西[四期]"
"沪GY5181","2018/6/11 2:20:18","310110","杨浦区","310110404404","国宾路邯郸路西向东[四期]"
"沪GY5181","2018/7/4 10:50:18","310110","杨浦区","310110404503","政立路国定路东向西[四期]"
"沪GY5245","2018/7/5 11:13:59","310110","杨浦区","310110404503","政立路国定路东向西[四期]"
"沪GY5181","2018/6/25 21:52:33","310110","杨浦区","310110404503","政立路国定路东向西[四期]"
"沪GY5181","2018/6/15 20:13:23","310110","杨浦区","310110404903","闸殷路殷高路东向西[四期]"
"沪GY5245","2018/7/5 10:18:25","310110","杨浦区","310110405004","闸殷路殷高路西向东[四期]"
"沪GY5245","2018/7/2 13:49:27","310110","杨浦区","310110405404","三门路淞沪路西向东[四期]"
"沪GY5181","2018/6/10 0:05:35","310110","杨浦区","310110405404","三门路淞沪路西向东[四期]"
"沪GY5181","2018/6/12 21:22:35","310110","杨浦区","310110405404","三门路淞沪路西向东[四期]"
"沪GY5181","2018/6/21 12:40:37","310110","杨浦区","310110405404","三门路淞沪路西向东[四期]"
"沪GY5410","2018/7/4 14:52:56","310110","杨浦区","310110405501","国和路长海路南向北[四期]"
"沪GY5410","2018/7/8 23:34:41","310110","杨浦区","310110405501","国和路长海路南向北[四期]"
"沪GY5410","2018/7/4 15:11:14","310110","杨浦区","310110405602","国和路长海路北向南[四期]"
"沪GY5410","2018/6/14 21:35:30","310110","杨浦区","310110405602","国和路长海路北向南[四期]"
"沪GY5181","2018/6/19 14:15:20","310110","杨浦区","310110405703","平凉路宁武路东向西[四期]"
"沪GY5181","2018/6/19 23:32:25","310110","杨浦区","310110405703","平凉路宁武路东向西[四期]"
"沪GY5245","2018/6/21 14:51:18","310110","杨浦区","310110405703","平凉路宁武路东向西[四期]"
"沪GY5181","2018/6/17 18:04:27","310110","杨浦区","310110405804","平凉路宁武路西向东[四期]"
"沪GY5181","2018/6/18 17:50:06","310110","杨浦区","310110405804","平凉路宁武路西向东[四期]"
"沪GY5181","2018/6/18 18:15:53","310110","杨浦区","310110405804","平凉路宁武路西向东[四期]"
"沪GY5181","2018/6/25 14:33:17","310110","杨浦区","310110405804","平凉路宁武路西向东[四期]"
"沪GY5181","2018/6/12 19:49:37","310110","杨浦区","310110500101","营口路国顺东路南向北[五期]"
"沪GY5410","2018/6/29 20:51:05","310110","杨浦区","310110500101","营口路国顺东路南向北[五期]"
"沪GY5410","2018/7/6 21:24:54","310110","杨浦区","310110500202","营口路国顺东路北向南[五期]"
"沪GY5181","2018/6/15 21:40:13","310110","杨浦区","310110500202","营口路国顺东路北向南[五期]"
"沪GY5181","2018/6/21 12:53:57","310110","杨浦区","310110500202","营口路国顺东路北向南[五期]"
"沪GY5245","2018/6/21 14:29:47","310110","杨浦区","310110500202","营口路国顺东路北向南[五期]"
"沪GY5245","2018/7/9 21:41:37","310110","杨浦区","310110500303","松花江路营口路东向西[五期]"
"沪GY5410","2018/7/6 22:18:14","310110","杨浦区","310110500303","松花江路营口路东向西[五期]"
"沪GY5181","2018/6/18 0:08:43","310110","杨浦区","310110500303","松花江路营口路东向西[五期]"
"沪GY5245","2018/7/9 21:39:15","310110","杨浦区","310110500404","松花江路营口路西向东[五期]"
"沪GY5410","2018/7/6 22:21:49","310110","杨浦区","310110500404","松花江路营口路西向东[五期]"
"沪GY5181","2018/6/15 19:42:15","310110","杨浦区","310110500404","松花江路营口路西向东[五期]"
"沪GY5181","2018/6/18 0:11:22","310110","杨浦区","310110500501","双阳北路国权东路南向北[五期]"
"沪GY5181","2018/6/18 0:38:28","310110","杨浦区","310110500602","双阳北路国权东路北向南[五期]"
"沪GY5181","2018/6/25 15:53:13","310110","杨浦区","310110500703","国顺东路包头南路东向西[五期]"
"沪GY5410","2018/7/6 20:49:58","310110","杨浦区","310110500804","国顺东路包头南路西向东[五期]"
"沪GY5245","2018/7/5 10:08:24","310110","杨浦区","310110500901","黄兴路国权北路南向北[五期]"
"沪GY5410","2018/7/4 15:31:00","310110","杨浦区","310110500901","黄兴路国权北路南向北[五期]"
"沪GY5181","2018/6/18 0:43:14","310110","杨浦区","310110500901","黄兴路国权北路南向北[五期]"
"沪GY5181","2018/6/19 13:17:55","310110","杨浦区","310110500901","黄兴路国权北路南向北[五期]"
"沪GY5181","2018/6/19 14:46:19","310110","杨浦区","310110500901","黄兴路国权北路南向北[五期]"
"沪GY5245","2018/6/23 18:37:58","310110","杨浦区","310110500901","黄兴路国权北路南向北[五期]"
"沪GY5245","2018/7/2 14:09:01","310110","杨浦区","310110501002","黄兴路国权北路北向南[五期]"
"沪GY5245","2018/7/5 10:00:53","310110","杨浦区","310110501002","黄兴路国权北路北向南[五期]"
"沪GY5181","2018/6/12 21:34:11","310110","杨浦区","310110501002","黄兴路国权北路北向南[五期]"
"沪GY5181","2018/6/17 23:12:11","310110","杨浦区","310110501002","黄兴路国权北路北向南[五期]"
"沪GY5181","2018/6/19 14:49:13","310110","杨浦区","310110501002","黄兴路国权北路北向南[五期]"
"沪GY5181","2018/6/25 16:03:45","310110","杨浦区","310110501002","黄兴路国权北路北向南[五期]"
"沪GY5245","2018/6/23 19:01:04","310110","杨浦区","310110501002","黄兴路国权北路北向南[五期]"
"沪GY5181","2018/6/15 21:54:12","310110","杨浦区","310110501104","长阳路宁国路西向东[五期]"
"沪GY5245","2018/6/26 14:17:00","310110","杨浦区","310110501104","长阳路宁国路西向东[五期]"
"沪GY5410","2018/6/24 15:43:24","310110","杨浦区","310110501104","长阳路宁国路西向东[五期]"
"沪GY5410","2018/7/8 23:35:24","310110","杨浦区","310110501201","国和路清源环路南向北[五期]"
"沪GY5181","2018/6/15 23:04:42","310110","杨浦区","310110501302","国和路清源环路北向南[五期]"
"沪GY5181","2018/6/25 14:40:14","310110","杨浦区","310110510304","平凉路军工路西向东[五期]"
"沪GY5181","2018/6/19 14:11:40","310110","杨浦区","310110510403","平凉路军工路东向西[五期]"
"沪GY5245","2018/7/9 21:24:10","310110","杨浦区","310110520301","鞍山路锦西路南向北[五期]"
"沪GY5181","2018/6/17 23:23:56","310110","杨浦区","310110520301","鞍山路锦西路南向北[五期]"
"沪GY5410","2018/6/29 21:25:09","310110","杨浦区","310110530104","嫩江路军工路西向东[五期]"
"沪GY5410","2018/6/29 21:17:20","310110","杨浦区","310110530304","港水路军工路西向东[五期]"
"沪GY5181","2018/7/3 14:00:55","310117","松江区","310117025901","三新.荣乐南侧靠南"
"沪GY5181","2018/7/1 16:51:53","310117","松江区","310117006302","九新公路伴亭路北侧"
"沪GY5245","2018/6/13 23:53:11","310117","松江区","310117042601","车亭.叶新北侧靠南"
"沪GY5181","2018/7/3 12:28:09","310117","松江区","310117015401","嘉松.文翔南侧靠南"
"沪GY5181","2018/7/3 14:57:49","310117","松江区","310117015401","嘉松.文翔南侧靠南"
"沪GY5245","2018/6/30 15:33:58","310117","松江区","310117016302","嘉松.新松江南侧靠北"
"沪GY5181","2018/7/3 12:27:19","310117","松江区","310117016401","嘉松.新松江南侧靠南"
"沪GY5410","2018/6/23 14:56:59","310117","松江区","310117028202","茸兴路.辰花南侧靠北"
"沪GY5181","2018/6/18 22:32:42","310117","松江区","310117047401","G15泖亭路出入口（南侧）"
"沪GY5181","2018/7/3 15:22:48","310117","松江区","310117029301","沪松公路.广富林南侧靠南"
"沪GY5181","2018/7/3 14:37:55","310117","松江区","310117016603","新松江.谷阳西侧靠东"
"沪GY5245","2018/6/13 6:50:57","310117","松江区","310117016702","辰塔.思贤南侧靠北"
"沪GY5181","2018/7/3 15:19:31","310117","松江区","310117029701","沪松公路.茸平路北侧靠南"
"沪GY5181","2018/7/8 20:47:26","310117","松江区","310117029701","沪松公路.茸平路北侧靠南"
"沪GY5181","2018/7/8 21:14:02","310117","松江区","310117029701","沪松公路.茸平路北侧靠南"
"沪GY5245","2018/7/2 19:27:35","310117","松江区","310117030101","嘉松.沈砖北侧靠南"
"沪GY5181","2018/7/8 21:49:47","310117","松江区","310117045801","G60荣乐中路入口南侧"
"沪GY5245","2018/6/30 14:28:06","310117","松江区","310117045901","G60南期昌路出口南侧"
"沪GY5181","2018/7/3 12:24:14","310117","松江区","310117045901","G60南期昌路出口南侧"
"沪GY5245","2018/6/30 15:38:27","310117","松江区","310117046002","G60南期昌路入口北侧"
"沪GY5245","2018/6/13 23:59:20","310117","松江区","310117047303","G15车亭公路出入口(东侧)"
"沪GY5245","2018/6/13 23:43:53","310117","松江区","310117047502","G15叶榭出入口北侧"
"沪GY5181","2018/6/11 18:38:09","310117","松江区","310117006401","九新公路伴亭路南侧"
"沪GY5181","2018/7/1 16:50:42","310117","松江区","310117006502","九新公路沪松公路北侧"
"沪GY5181","2018/6/11 18:39:29","310117","松江区","310117006601","九新公路沪松公路南侧"
"沪GY5181","2018/7/2 11:15:27","310117","松江区","310117006601","九新公路沪松公路南侧"
"沪GY5181","2018/6/19 18:33:02","310117","松江区","310117006902","沪亭北路沪松公路北侧"
"沪GY5181","2018/7/2 10:42:07","310117","松江区","310117006902","沪亭北路沪松公路北侧"
"沪GY5245","2018/6/15 11:02:12","310117","松江区","310117007304","涞坊路沪亭北路西侧"
"沪GY5245","2018/6/10 16:20:15","310117","松江区","310117007803","涞坊路九泾路东侧"
"沪GY5181","2018/6/19 18:46:24","310117","松江区","310117008102","九泾路沪松公路北侧"
"沪GY5181","2018/7/9 17:47:06","310117","松江区","310117008102","九泾路沪松公路北侧"
"沪GY5181","2018/6/19 18:37:33","310117","松江区","310117008201","九泾路沪松公路南侧"
"沪GY5181","2018/6/27 14:22:05","310117","松江区","310117008304","九亭大街龙高路西侧"
"沪GY5181","2018/7/2 10:54:24","310117","松江区","310117010601","沪亭南路姚北路2南南侧"
"沪GY5181","2018/7/3 12:35:52","310117","松江区","310117013003","广富林.人民西侧靠东"
"沪GY5181","2018/7/3 12:56:17","310117","松江区","310117013302","嘉松.广富林南侧靠北"
"沪GY5181","2018/7/3 12:32:25","310117","松江区","310117013401","嘉松.广富林南侧靠南"
"沪GY5181","2018/7/3 12:59:28","310117","松江区","310117013401","嘉松.广富林南侧靠南"
"沪GY5245","2018/6/13 6:44:32","310117","松江区","310117013902","辰塔.文翔北侧靠北"
"沪GY5245","2018/6/13 9:47:18","310117","松江区","310117014001","辰塔.文翔北侧靠南"
"沪GY5181","2018/7/3 15:07:43","310117","松江区","310117015104","文翔路嘉松南路东侧靠西"
"沪GY5410","2018/6/23 15:58:53","310117","松江区","310117032002","车新.北松南侧靠北"
"沪GY5181","2018/6/30 18:49:09","310117","松江区","310117034101","九新.新南街北侧靠南"
"沪GY5410","2018/6/23 16:27:49","310117","松江区","310117035204","闵申.申港路西侧靠西"
"沪GY5410","2018/6/23 16:27:35","310117","松江区","310117035303","闵申.申港路西侧靠东"
"沪GY5410","2018/6/23 16:24:17","310117","松江区","310117035502","申港.闵申路北侧靠北"
"沪GY5410","2018/6/23 16:29:31","310117","松江区","310117035502","申港.闵申路北侧靠北"
"沪GY5410","2018/6/20 23:24:24","310117","松江区","310117036603","莘松.场东路东侧靠东"
"沪GY5181","2018/7/8 20:43:09","310117","松江区","310117036801","松卫北路荣乐东路北侧靠南"
"沪GY5410","2018/6/23 15:48:05","310117","松江区","310117037102","联阳路荣乐东路南侧靠北"
"沪GY5181","2018/7/3 15:10:06","310117","松江区","310117037304","茸平.通波东侧靠西"
"沪GY5181","2018/7/8 20:14:22","310117","松江区","310117037902","松东.荣乐路南侧靠北"
"沪GY5181","2018/7/8 21:38:41","310117","松江区","310117037902","松东.荣乐路南侧靠北"
"沪GY5181","2018/7/8 20:27:10","310117","松江区","310117038001","松东.荣乐路南侧靠南"
"沪GY5181","2018/6/30 18:00:20","310117","松江区","310117038704","中山东路环城路东侧靠西"
"沪GY5245","2018/6/16 15:19:28","310105","长宁区","310105019504","武定西路近江苏路西向东"
"沪GY5245","2018/7/5 23:12:01","310105","长宁区","310105019504","武定西路近江苏路西向东"
"沪GY5181","2018/6/28 22:30:40","310105","长宁区","310105019603","武夷路安西路东向西"
"沪GY5245","2018/6/18 21:52:17","310105","长宁区","310105019603","武夷路安西路东向西"
"沪GY5245","2018/6/28 18:40:37","310105","长宁区","310105019603","武夷路安西路东向西"
"沪GY5410","2018/6/18 15:20:25","310105","长宁区","310105019603","武夷路安西路东向西"
"沪GY5410","2018/6/30 23:48:20","310105","长宁区","310105019603","武夷路安西路东向西"
"沪GY5410","2018/7/3 19:11:20","310105","长宁区","310105019603","武夷路安西路东向西"
"沪GY5410","2018/7/5 11:05:00","310105","长宁区","310105019603","武夷路安西路东向西"
"沪GY5245","2018/6/16 16:14:09","310105","长宁区","310105019701","武夷路安西路南向北"
"沪GY5410","2018/6/18 15:26:47","310105","长宁区","310105019701","武夷路安西路南向北"
"沪GY5410","2018/6/28 8:53:43","310105","长宁区","310105019804","武夷路安西路西向东"
"沪GY5410","2018/7/3 19:15:10","310105","长宁区","310105019804","武夷路安西路西向东"
"沪GY5410","2018/7/5 11:02:07","310105","长宁区","310105019804","武夷路安西路西向东"
"沪GY5245","2018/6/14 21:42:46","310105","长宁区","310105017902","天山路绥宁路北向南"
"沪GY5245","2018/6/27 9:43:34","310105","长宁区","310105017902","天山路绥宁路北向南"
"沪GY5410","2018/6/18 20:41:31","310105","长宁区","310105017902","天山路绥宁路北向南"
"沪GY5245","2018/6/14 21:41:19","310105","长宁区","310105018103","天山路协和路东向西"
"沪GY5245","2018/6/21 8:11:39","310105","长宁区","310105018204","天山路协和路西向东"
"沪GY5410","2018/6/26 21:37:59","310105","长宁区","310105018204","天山路协和路西向东"
"沪GY5410","2018/7/1 13:13:20","310105","长宁区","310105018204","天山路协和路西向东"
"沪GY5245","2018/6/17 11:17:38","310105","长宁区","310105021902","仙霞西路迎乐路北向南"
"沪GY5245","2018/6/29 14:01:56","310105","长宁区","310105021902","仙霞西路迎乐路北向南"
"沪GY5410","2018/6/11 10:07:42","310105","长宁区","310105021902","仙霞西路迎乐路北向南"
"沪GY5410","2018/6/12 0:45:49","310105","长宁区","310105021902","仙霞西路迎乐路北向南"
"沪GY5410","2018/6/18 20:45:08","310105","长宁区","310105021902","仙霞西路迎乐路北向南"
"沪GY5410","2018/6/23 11:09:48","310105","长宁区","310105021902","仙霞西路迎乐路北向南"
"沪GY5245","2018/7/4 22:22:11","310105","长宁区","310105021902","仙霞西路迎乐路北向南"
"沪GY5410","2018/7/8 9:14:26","310105","长宁区","310105021902","仙霞西路迎乐路北向南"
"沪GY5245","2018/6/27 18:29:59","310105","长宁区","310105022001","仙霞西路迎乐路南向北"
"沪GY5410","2018/6/11 10:21:12","310105","长宁区","310105022001","仙霞西路迎乐路南向北"
"沪GY5410","2018/6/12 0:42:00","310105","长宁区","310105022102","协和路甘溪路北向南"
"沪GY5410","2018/6/17 10:53:36","310105","长宁区","310105022102","协和路甘溪路北向南"
"沪GY5245","2018/7/4 22:18:34","310105","长宁区","310105022102","协和路甘溪路北向南"
"沪GY5245","2018/6/16 9:03:47","310105","长宁区","310105022301","协和路甘溪路南向北"
"沪GY5245","2018/6/17 15:17:26","310105","长宁区","310105022301","协和路甘溪路南向北"
"沪GY5245","2018/6/29 14:26:24","310105","长宁区","310105022301","协和路甘溪路南向北"
"沪GY5410","2018/6/17 10:52:56","310105","长宁区","310105022301","协和路甘溪路南向北"
"沪GY5245","2018/6/21 9:38:32","310105","长宁区","310105022803","新华路番禺路东向西"
"沪GY5410","2018/6/16 18:42:57","310105","长宁区","310105022803","新华路番禺路东向西"
"沪GY5245","2018/7/6 13:00:30","310105","长宁区","310105022803","新华路番禺路东向西"
"沪GY5181","2018/6/18 16:25:55","310105","长宁区","310105022904","新华路番禺路西向东"
"沪GY5410","2018/6/16 18:42:33","310105","长宁区","310105022904","新华路番禺路西向东"
"沪GY5245","2018/7/6 13:04:32","310105","长宁区","310105023003","新华路杨家宅路东向西"
"沪GY5181","2018/6/22 16:18:46","310105","长宁区","310105023104","新华路杨家宅路西向东"
"沪GY5181","2018/6/23 16:17:56","310105","长宁区","310105023104","新华路杨家宅路西向东"
"沪GY5245","2018/6/21 9:14:10","310105","长宁区","310105023104","新华路杨家宅路西向东"
"沪GY5245","2018/6/17 13:37:27","310105","长宁区","310105023203","宣化路安西路东向西"
"沪GY5410","2018/6/18 15:35:57","310105","长宁区","310105023301","宣化路安西路南向北"
"沪GY5245","2018/6/27 10:30:30","310105","长宁区","310105023404","宣化路安西路西向东"
"沪GY5245","2018/6/28 18:45:27","310105","长宁区","310105023404","宣化路安西路西向东"
"沪GY5410","2018/6/13 19:09:14","310105","长宁区","310105023404","宣化路安西路西向东"
"沪GY5410","2018/7/5 9:40:35","310105","长宁区","310105023404","宣化路安西路西向东"
"沪GY5181","2018/6/27 12:20:07","310105","长宁区","310105023903","延安西路沪青平公路东向西"
"沪GY5245","2018/7/6 13:27:56","310105","长宁区","310105023903","延安西路沪青平公路东向西"
"沪GY5181","2018/6/10 15:08:05","310105","长宁区","310105024103","延安西路近古北路东向西"
"沪GY5245","2018/6/13 14:45:09","310105","长宁区","310105024103","延安西路近古北路东向西"
"沪GY5245","2018/6/17 14:04:36","310105","长宁区","310105024103","延安西路近古北路东向西"
"沪GY5245","2018/6/19 13:32:37","310105","长宁区","310105024103","延安西路近古北路东向西"
"沪GY5245","2018/6/21 10:57:27","310105","长宁区","310105024103","延安西路近古北路东向西"
"沪GY5245","2018/6/29 22:37:57","310105","长宁区","310105024103","延安西路近古北路东向西"
"沪GY5245","2018/7/3 22:40:18","310105","长宁区","310105024103","延安西路近古北路东向西"
"沪GY5410","2018/7/4 20:26:53","310105","长宁区","310105024103","延安西路近古北路东向西"
"沪GY5181","2018/6/17 15:13:35","310105","长宁区","310105024204","延安西路近古北路西向东"
"沪GY5245","2018/6/21 17:20:39","310105","长宁区","310105024204","延安西路近古北路西向东"
"沪GY5245","2018/7/5 15:33:02","310105","长宁区","310105024204","延安西路近古北路西向东"
"沪GY5410","2018/7/4 19:50:51","310105","长宁区","310105024204","延安西路近古北路西向东"
"沪GY5181","2018/6/17 14:58:26","310105","长宁区","310105024303","延安西路近娄山关路东向西"
"沪GY5245","2018/6/19 13:13:54","310105","长宁区","310105024303","延安西路近娄山关路东向西"
"沪GY5245","2018/6/23 15:25:26","310105","长宁区","310105024303","延安西路近娄山关路东向西"
"沪GY5410","2018/6/12 0:23:59","310105","长宁区","310105024303","延安西路近娄山关路东向西"
"沪GY5410","2018/6/16 11:42:51","310105","长宁区","310105024303","延安西路近娄山关路东向西"
"沪GY5410","2018/6/17 10:14:33","310105","长宁区","310105024303","延安西路近娄山关路东向西"
"沪GY5410","2018/6/19 14:26:52","310105","长宁区","310105024303","延安西路近娄山关路东向西"
"沪GY5181","2018/6/10 14:52:21","310105","长宁区","310105024803","延安西路武夷路东向西"
"沪GY5181","2018/6/22 9:19:03","310105","长宁区","310105024803","延安西路武夷路东向西"
"沪GY5181","2018/6/27 11:50:27","310105","长宁区","310105024803","延安西路武夷路东向西"
"沪GY5245","2018/6/12 12:55:43","310105","长宁区","310105024803","延安西路武夷路东向西"
"沪GY5245","2018/6/17 13:26:18","310105","长宁区","310105024803","延安西路武夷路东向西"
"沪GY5245","2018/6/18 21:39:41","310105","长宁区","310105024803","延安西路武夷路东向西"
"沪GY5245","2018/6/18 21:50:39","310105","长宁区","310105024803","延安西路武夷路东向西"
"沪GY5245","2018/6/24 19:47:58","310105","长宁区","310105024803","延安西路武夷路东向西"
"沪GY5245","2018/6/29 21:44:10","310105","长宁区","310105024803","延安西路武夷路东向西"
"沪GY5410","2018/6/13 11:35:25","310105","长宁区","310105024803","延安西路武夷路东向西"
"沪GY5410","2018/6/30 23:46:45","310105","长宁区","310105024803","延安西路武夷路东向西"
"沪GY5245","2018/7/6 20:55:15","310105","长宁区","310105024803","延安西路武夷路东向西"
"沪GY5245","2018/7/9 17:28:43","310105","长宁区","310105024803","延安西路武夷路东向西"
"沪GY5410","2018/7/3 19:10:20","310105","长宁区","310105024803","延安西路武夷路东向西"
"沪GY5181","2018/6/22 16:12:21","310105","长宁区","310105025604","伊犁路安顺路西向东"
"沪GY5245","2018/6/24 17:14:45","310105","长宁区","310105025604","伊犁路安顺路西向东"
"沪GY5245","2018/6/26 6:31:30","310105","长宁区","310105025604","伊犁路安顺路西向东"
